n_fold	n_proportion	n_subset	model type	prediction type	features	recalculate	disjoint	variable	auc.mean	auc.sd	auprc.mean	auprc.sd
10	2	-1	logistic	disease	chemical|target|phenotype	True	False	cv	84.545196	1.538129	84.006074	1.908318
10	2	-1	logistic	disease	chemical|target|phenotype	True	False	cv	84.385128	1.899402	84.205179	1.741292
10	2	-1	logistic	disease	chemical|target|phenotype	True	False	cv	84.100795	1.827209	83.889258	2.056828
10	2	-1	logistic	disease	chemical|target|phenotype	True	False	cv	84.063373	1.791582	83.498913	2.302983
10	2	-1	logistic	disease	chemical|target|phenotype	True	False	cv	83.797085	0.945020	83.580072	0.987267
10	2	-1	logistic	disease	chemical|target|phenotype	True	False	cv	84.164740	1.762274	83.826174	1.776984
10	2	-1	logistic	disease	chemical|target|phenotype	True	False	cv	83.845101	1.723205	83.508641	1.816993
10	2	-1	logistic	disease	chemical|target|phenotype	True	False	cv	84.320279	2.530720	83.922301	2.528221
10	2	-1	logistic	disease	chemical|target|phenotype	True	False	cv	83.447032	1.901876	83.005149	1.943599
10	2	-1	logistic	disease	chemical|target|phenotype	True	False	cv	84.099661	0.724133	83.608617	1.034472
10	2	-1	logistic	disease	chemical|target|phenotype	True	False	avg	84.076839	0.301875	83.705038	0.321309
n_fold	n_proportion	n_subset	model type	prediction type	features	recalculate	disjoint	variable	auc.mean	auc.sd	auprc.mean	auprc.sd
10	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	65.498019	6.027818	62.421941	8.800109
10	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	65.498019	6.027818	62.421941	8.800109
10	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	65.024442	7.417963	62.450389	10.160847
10	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	66.143472	6.678136	62.867484	9.470632
10	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	65.024442	7.417963	62.450389	10.160847
10	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	65.498019	6.027818	62.421941	8.800109
10	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	66.143472	6.678136	62.867484	9.470632
10	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	65.708798	5.955332	63.278194	8.851113
10	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	65.024442	7.417963	62.450389	10.160847
10	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	66.378438	6.450067	63.890336	8.861150
10	2	-1	logistic	disease	chemical|target|phenotype	True	True	avg	65.594156	0.472566	62.752049	0.468944
n_fold	n_proportion	n_subset	model type	prediction type	features	recalculate	disjoint	variable	auc.mean	auc.sd	auprc.mean	auprc.sd
10	1	-1	logistic	disease	chemical|target|phenotype	True	True	cv	65.575192	5.567093	74.345013	7.093133
10	1	-1	logistic	disease	chemical|target|phenotype	True	True	cv	65.575192	5.567093	74.345013	7.093133
10	1	-1	logistic	disease	chemical|target|phenotype	True	True	cv	65.531996	6.784742	74.755507	6.925580
10	1	-1	logistic	disease	chemical|target|phenotype	True	True	cv	65.819461	7.517346	74.057071	8.202790
10	1	-1	logistic	disease	chemical|target|phenotype	True	True	cv	65.531996	6.784742	74.755507	6.925580
10	1	-1	logistic	disease	chemical|target|phenotype	True	True	cv	65.575192	5.567093	74.345013	7.093133
10	1	-1	logistic	disease	chemical|target|phenotype	True	True	cv	65.819461	7.517346	74.057071	8.202790
10	1	-1	logistic	disease	chemical|target|phenotype	True	True	cv	65.438563	5.507167	74.732906	5.940558
10	1	-1	logistic	disease	chemical|target|phenotype	True	True	cv	65.531996	6.784742	74.755507	6.925580
10	1	-1	logistic	disease	chemical|target|phenotype	True	True	cv	67.179955	5.851820	76.168343	6.928353
10	1	-1	logistic	disease	chemical|target|phenotype	True	True	avg	65.757900	0.488369	74.631695	0.576582
n_fold	n_proportion	n_subset	model type	prediction type	features	recalculate	disjoint	variable	auc.mean	auc.sd	auprc.mean	auprc.sd
10	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	65.498019	6.027818	62.421941	8.800109
10	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	65.498019	6.027818	62.421941	8.800109
10	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	65.024442	7.417963	62.450389	10.160847
10	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	66.143472	6.678136	62.867484	9.470632
10	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	65.024442	7.417963	62.450389	10.160847
10	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	65.498019	6.027818	62.421941	8.800109
10	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	66.143472	6.678136	62.867484	9.470632
10	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	65.708798	5.955332	63.278194	8.851113
10	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	65.024442	7.417963	62.450389	10.160847
10	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	66.378438	6.450067	63.890336	8.861150
10	2	-1	logistic	disease	chemical|target|phenotype	True	True	avg	65.594156	0.472566	62.752049	0.468944
n_fold	n_proportion	n_subset	model type	prediction type	features	recalculate	disjoint	variable	auc.mean	auc.sd	auprc.mean	auprc.sd
10	5	-1	logistic	disease	chemical|target|phenotype	True	True	cv	67.794109	5.425475	52.676271	10.153810
10	5	-1	logistic	disease	chemical|target|phenotype	True	True	cv	67.794109	5.425475	52.676271	10.153810
10	5	-1	logistic	disease	chemical|target|phenotype	True	True	cv	67.015779	6.095079	51.580805	10.353811
10	5	-1	logistic	disease	chemical|target|phenotype	True	True	cv	68.960497	5.913730	53.530892	10.719719
10	5	-1	logistic	disease	chemical|target|phenotype	True	True	cv	67.015779	6.095079	51.580805	10.353811
10	5	-1	logistic	disease	chemical|target|phenotype	True	True	cv	67.794109	5.425475	52.676271	10.153810
