n_fold	n_proportion	n_subset	model type	prediction type	features	recalculate	disjoint	variable	auc.mean	auc.sd	auprc.mean	auprc.sd
10	2	1000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	84.234750	2.117452	77.187352	2.776631
10	2	1000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	83.645500	1.862566	76.337291	2.576370
10	2	1000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	83.090500	2.263611	75.600589	3.679152
10	2	1000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	83.710750	1.242586	76.391921	2.164426
10	2	1000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	83.856000	2.094533	76.183352	2.814639
10	2	1000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	83.967000	2.200963	77.178496	3.033985
10	2	1000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	83.180500	2.995885	76.083144	3.850729
10	2	1000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	83.953500	1.634101	77.172247	1.615952
10	2	1000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	83.384750	2.862449	76.867622	3.532057
10	2	1000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	83.571250	1.683817	75.919541	1.885455
10	2	1000	logistic	drug interaction	chemical|target|phenotype	True	False	avg	83.659450	0.344937	76.492155	0.545648
n_fold	n_proportion	n_subset	model type	prediction type	features	recalculate	disjoint	variable	auc.mean	auc.sd	auprc.mean	auprc.sd
10	2	2000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	86.294125	1.029381	79.455757	1.538437
10	2	2000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	86.295125	1.511816	79.789413	1.967381
10	2	2000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	86.213188	1.831256	79.455320	2.702678
10	2	2000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	86.140250	1.422458	78.975582	1.769323
10	2	2000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	85.672250	1.484166	78.829963	2.945235
10	2	2000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	86.204688	0.913965	79.688969	1.218621
10	2	2000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	86.002188	1.934498	79.535786	3.018941
10	2	2000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	86.328625	1.927644	79.888149	2.735410
10	2	2000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	85.954500	1.896413	79.312306	2.514890
10	2	2000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	86.143375	1.713025	78.948143	2.606862
10	2	2000	logistic	drug interaction	chemical|target|phenotype	True	False	avg	86.124831	0.190484	79.387939	0.348357
n_fold	n_proportion	n_subset	model type	prediction type	features	recalculate	disjoint	variable	auc.mean	auc.sd	auprc.mean	auprc.sd
10	2	5000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	87.367430	0.823974	81.689299	1.333297
10	2	5000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	87.270800	1.098384	81.670160	1.564671
10	2	5000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	87.660540	0.893608	82.098329	1.249474
10	2	5000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	87.364420	1.235264	81.660409	1.572610
10	2	5000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	87.223710	0.707336	81.409958	0.941137
10	2	5000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	87.421510	0.986823	81.694855	1.502596
10	2	5000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	87.489420	0.856490	81.879042	1.132239
10	2	5000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	87.549640	1.065871	81.903964	1.493651
10	2	5000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	87.302830	0.965267	81.694855	1.399758
10	2	5000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	87.453090	1.107301	81.794863	1.634078
10	2	5000	logistic	drug interaction	chemical|target|phenotype	True	False	avg	87.410339	0.126499	81.749573	0.174212
n_fold	n_proportion	n_subset	model type	prediction type	features	recalculate	disjoint	variable	auc.mean	auc.sd	auprc.mean	auprc.sd
10	2	10000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	87.038212	0.766772	80.844516	0.960089
10	2	10000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	86.950560	0.392993	80.873370	0.741320
10	2	10000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	87.280293	0.710370	81.319670	1.114861
10	2	10000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	87.165235	0.697267	81.139593	1.009643
10	2	10000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	86.948585	0.718163	80.776068	0.979385
10	2	10000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	87.135625	0.656229	81.185407	0.636243
10	2	10000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	87.195898	0.507791	81.079257	0.829267
10	2	10000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	87.265133	0.646347	81.227775	1.037954
10	2	10000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	87.030592	0.624260	80.969913	0.769778
10	2	10000	logistic	drug interaction	chemical|target|phenotype	True	False	cv	87.278960	0.720874	81.311525	1.004519
10	2	10000	logistic	drug interaction	chemical|target|phenotype	True	False	avg	87.128909	0.123312	81.072709	0.186991
n_fold	n_proportion	n_subset	model type	prediction type	features	recalculate	disjoint	variable	auc.mean	auc.sd	auprc.mean	auprc.sd
10	2	1000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	78.058750	3.442934	66.847638	5.891310
10	2	1000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	79.356000	2.868588	69.536768	5.413032
10	2	1000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	77.314000	3.267962	66.301738	4.679415
10	2	1000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	77.426250	4.260232	65.858486	7.383025
10	2	1000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	77.675500	3.381548	67.362308	3.923887
10	2	1000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	77.911750	4.351643	67.561926	5.715722
10	2	1000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	78.195000	3.642263	66.898055	6.846042
10	2	1000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	77.131000	4.593814	64.177235	6.422872
10	2	1000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	78.013500	4.539140	67.237567	5.971447
10	2	1000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	76.201000	3.554159	65.571635	5.337660
10	2	1000	logistic	drug interaction	chemical|target|phenotype	True	True	avg	77.728275	0.777592	66.735336	1.344271
n_fold	n_proportion	n_subset	model type	prediction type	features	recalculate	disjoint	variable	auc.mean	auc.sd	auprc.mean	auprc.sd
10	2	5000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	77.794260	2.641752	67.307125	3.459421
10	2	5000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	78.421650	2.477845	67.856990	4.522243
10	2	5000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	77.279920	2.238271	65.979160	3.478942
10	2	5000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	76.963170	3.351573	65.664240	5.504353
10	2	5000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	77.431340	1.781065	66.055111	3.298972
10	2	5000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	77.142820	2.716661	65.139905	4.744618
10	2	5000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	76.064150	3.256016	64.746276	4.910886
10	2	5000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	76.611880	3.198377	64.585023	5.080954
10	2	5000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	76.799370	2.446521	65.160384	3.888451
10	2	5000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	77.962430	2.520303	66.891131	4.735876
10	2	5000	logistic	drug interaction	chemical|target|phenotype	True	True	avg	77.247099	0.657305	65.938534	1.051106
n_fold	n_proportion	n_subset	model type	prediction type	features	recalculate	disjoint	variable	auc.mean	auc.sd	auprc.mean	auprc.sd
10	2	10000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	77.503465	2.869740	66.499595	4.099558
10	2	10000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	77.670770	2.700184	66.479921	4.095560
10	2	10000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	77.753278	2.625520	66.634300	3.770598
10	2	10000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	76.841745	3.172558	65.531536	5.395117
